translated_sentence,sentiment
"The address I chose on SnappFood was Ekhtiyariyeh, but they delivered it from Pasdaran. I asked why it was delivered there, and they said that address was registered in their system. Restaurants do not pay attention to the SnappFood address. By the time the food arrived, it was cold, even though I had requested hot food.",Negative
Excellent quality. Great delivery driver,Positive
"Very organized, they brought everything I ordered accurately",Positive
My order arrived after 1 hour and a half,Negative
"The pasta wasn't good at all, but the pizza was good",Positive
"It wasn't fresh at all, they had become hard. I expected more from Natalie",Negative
"The grilled pizza was very, very bad",Negative
"The delivery was late, but the items were well-selected. I wish they didn't use so much plastic. Each item was in a separate bag, which wasn't necessary",Positive
The cakes were very dry and not fresh at all,Negative
"Delicious, fresh, really good size",Positive
"First of all, would you mind changing this name? This is the worst food I've ever had. Terrible packaging. I collected half of the rice from the inside of the bag. The sour chicken flavor was terrible. I lived in Mazandaran for three years. Please don't call this sour chicken. I'd rather eat fried eggs than food with this quality. You can continue with your customers, so please respect them. Thank you",Negative
"First, write the size of your pizzas on the menu instead of using so much cardboard and paper. Improve the quality of your food and delivery time. 1 hour and 10 minutes is too long for a pizza",Negative
The size of the pizza could have been a bit bigger,Positive
They mistakenly brought a medium size instead of a large size,Negative
"The order was placed at 6:30 PM, and the bread was delivered at 9 PM",Negative
"There wasn't even one sauce, neither white nor red",Negative
The pizza was stale. It seemed like they delivered ten orders before it was our turn,Negative
"The apple pizza was great as always. Thank you, ZoomFood team",Positive
The burger was of very poor quality and was served in a French baguette instead of a burger bun,Negative
"Hi, with my food order, there was a note from the management on the back of the receipt, which truly showed Shahro's customer service. Thank you for the great quality of tahchin. I had a question: is your sour cherry tahchin made with sour cherries or sour cherry jam",Positive
"By God, it was great. I recommend you try it. One time I said that my order was short, and the management added extra to my new order without me saying anything. They really put me to shame. Thank you, I'm a regular customer now",Positive
The rice tasted bad and tasted like straw,Negative
Fast and excellent delivery but the pizza bread tasted like it was burnt,Negative
"Unfortunately, the delivery person delivered the order to the security without coordination and did not deliver the order to me",Negative
The taste and size of the food were good and the taste of Teh Chin was excellent,Positive
"The amount of food was a lot, the quality of the rice was average and very dry, and the quality of the chicken was very bad. It didn't taste good at all",Negative
The quality of the ingredients was not good,Negative
"Hyda's cold sandwiches have not had the same quality for a long time, but I have always been a customer of their Tanuri ham, but today it did not have the usual quality, it was less and it did not have mushrooms at all",Negative
"There was very little chocolate on the pastries, I think a spoon was poured on all of them, and the barbari bread was completely dry",Negative
The garlic bread was in the form of a compressed mass of greasy dough to which cheese and sauce had been added. Its style was not to my taste at all. But it got to me quickly. Thank you,Negative
The special pizza was very good,Positive
Please add some more flavor to your pizzas. Thank you,Negative
"Instead of boneless chicken breast, chicken breast was delivered with bone, while the price of boneless chicken breast was stated in the invoice. The quality of the meat was also not comparable to that of competing stores",Negative
"Unfortunately, the Tabriz cheese was not sent. Please return the money",Negative
I only sent water for one more person when I sent two,Negative
Really for a cake the size of the palm of your hand. This price is unfair and unbelievable,Negative
It was excellent... Thank you,Positive
"I mean, there was not a sauce in the restaurant to put in the food? Our food was cold, I was not satisfied at all",Negative
"It was excellent, especially the delivery person was a very good and personal person, thank you for the delivery person",Positive
The cabbage salad was very small,Negative
It is better to bring warm bread in a cloth bag. Half of a whole loaf was discarded due to burning,Negative
The taste of the food would make you sick from the blandness,Negative
I was surprised by the saltiness of the food.,Negative
"Excellent and on time, thank you",Positive
Really great and fresh and delicious thank you Natalie for the quality and its time,Positive
"I ordered smoked chicken sausage from Kalleh, instead I received a salami meat from Solico! The chocolates I ordered instead were sent the caramel instead!!! They are not supposed to replace everything they don't have, as they see fit!!!",Negative
"It was great, just add a little more cheese, great and delicious ...",Positive
"Seriously, what was that? I threw it away. They had put the potatoes in boiled water",Negative
"The name was American pizza but there was no difference from Italian pizza, less filling and cheese, thin, the quality of all 3 pizzas we received was very low and garlic bread only tasted like bad melted butter and didn't taste like garlic at all, I will not order from this restaurant again",Negative
"I was having a party and decided to buy a kebab. The first-time purchase discount coupon for this restaurant, which was a serving of kebab, was not added to the invoice and only two skewers of kebab were brought without rice. These two skewers of kebab were just two skewers of kebab that were thrown in the middle of a container, without greens or even bread. Fortunately, the Snap Food support team agreed to send the free serving but! The next masterpiece was that they said you have to charge your account seven thousand tomans for the courier. It was time for a number of calls and follow-ups until, after an hour and ten minutes of waiting, the free serving came again, but my guest was no longer home. Of course, with all this fuss, their kebab is delicious",Positive
"The normal fried chicken was very poor quality and not fresh at all and had only been heated, the worst fried chicken I had ever ordered.",Negative
"The potatoes smelled so bad of rancid oil that they went straight in the bin, unsuitable",Negative
"The quality of the food was extremely good... I really enjoyed it, but the cost of delivery is very high... My route to the restaurant is very long, but the quality of your food tempts you to buy... My question is, why don't you use Snap Box, which almost halves the cost? It's really not worth it for me to pay 20,000 tomans for a delivery every time.",Positive
"It was good, you should work on the flavor more.",Negative
Great as always thank you to the management and staff of the restaurant Wan for their good food and also thank you to Snap Food,Positive
The food was delivered on time but some of it was completely burnt,Negative
"As always, it was unique, I have been a customer of this branch for years and I am always satisfied. I wish they would not remove the baked ham... Nowhere is their baked ham as delicious as Sheila's...! I wish it was still on the menu",Positive
When the food arrived it was cold,Negative
You didn't send the salad but you charged for it. The kebab was excellent.,Positive
"I bought two boxes of Rakhsha surface cleaning powder, one of which was out of date, I informed the Snap Food supermarket, they followed up quickly, sent me another box of powder and returned the out of date powder. Thank you Snap Food, I am very satisfied with the purchase, the delivery method and the follow-up of the Snap Food supermarket staff and I would like to express my thanks.",Positive
"The food was good, it was a bit small",Negative
My chocolate milk was expired,Negative
There was not enough sauce. They did not pay attention to the description at all,Negative
Their food was very delicious and full and ready quickly and delivered to me,Positive
"Everything was so good that I was thinking about finishing it and writing my review here the whole time :) The amount of food was a lot compared to its price, its quality was very good, and an interesting thing for me was the restaurant managers' attention to the previous reviews and separating the vegetables from the fried food. Only if possible, please send at least one ketchup sauce with the food, because your special fried sauce is a bit special and may not be to everyone's taste (like me). Thank you for your customer service",Positive
Very good and delicious. Only the price is very high. Please reconsider the price. Thanks,Positive
Very bad behavior of Snapp Express,Negative
"I am really sorry for this choice, the old farmed whitefish was out of date because it had been out of the freezer for a long time, I cannot explain it, I am just sorry for not having the right chef and old and low-quality raw materials and that strange and terrible pomegranate juice",Negative
"The price of the food has increased, but the quality of the food has decreased significantly. The bottom of the Tahchin was completely dry and impossible to eat",Negative
"Thank you for your careful consideration and kindness. As always, thank you for your kindness",Positive
"We always love you, Barooj",Positive
"Put all the orders in one bag!! All the ice cream is ruined! After all these comments, do you still deliver this way ?!",Negative
It is better that they cut the baguette that comes with the food. The taste and size of the food were good.,Positive
"Excellent, it was delivered super fast, very warm and delicious",Positive
The lettuce in your sandwich was not fresh.,Negative
"Hello and good morning, food was delivered with a delay of 56 minutes",Negative
"Hello, the amount of pizza ingredients was very low",Negative
"The Lentil rice and the Eggplant and Yogurt were delicious, but the quality of the Kebab was not consistent with its price. A skewer of plain Kebab Barg with that quality is not worth 80,000 Tomans. Overall, the quality is low relative to the price and the type of packaging",Negative
"The pastry was old and useless. All the pastries were crushed in the box. I am really sorry. We pay so that you deliver it correctly, not this way. Your delivery service is terrible",Negative
No Triple Seed was sent!,Negative
"It was terrible, it had no sauce and the bread was stale",Negative
I sincerely appreciate your care and attention in preparing and sending such high quality bread. May you be safe and protected,Positive
They offered a great discount and everything had an expiry date,Positive
It's great that you have cat food. Thanks,Positive
"Instead of toilet paper, kitchen towels were brought; 2 of the eggs were broken; the brand of milk wasn't printed on the bottle - it's not clear what company the milk is from; I paid 140,000 tomans; the total came to 135,800 tomans; 2,500 tomans was refunded and it's unknown what happened to the remainder",Negative
It was salty and not tasty,Negative
The lasagna that was delivered didn't seem fresh and it was very cold,Negative
"Excellent in every respect, thank you for your careful management",Positive
"Instead of one of my orders, something else was sent - orange biscuits instead of coconut biscuits!!!!!!!!!!!!!!!!!!!!",Negative
"On New Year's Eve, despite the crowds and coronavirus, the nut shops were really helpful and delivered quickly. But unfortunately the quality of most of the products was poor. The black pumpkin seeds also had a clove flavor that wasn't mentioned in the description",Negative
The food was extremely cold. The delivery driver was polite. The packaging was very weak. The quality of the food was low; this is what happens when fast food arrives cold to the customer; it was soggy. I feel sorry for Gardino,Negative
I ordered American pizza but you sent Italian. It was very thin and dry,Negative
"Like always, the food was very good and tasty; the only problem was that, unlike usual, it was very, very greasy; the cheese was very oily",Negative
"It takes a long time to arrive; since the salad is prepared, I don't know why it's late",Negative
"Everything was excelleeeeeeeeeent, thank you",Positive
I don't think it's worth buying,Negative
"The potatoes, which made up half the container, caused my pizza to be bad",Negative
It was very good and excellent; the order was fresh and intact; thank you,Positive
Good and excellent as always,Positive
"Hello, the food arrived one hour and fifteen minutes after I ordered it; the food was very cold and I had to reheat it; it didn't taste good at all and I got a stomachache; they also forgot to send me the soda; please look into it",Negative
"I ordered Tahchin based on the usual quality of your restaurant. However, this time the quality was really bad. The Tahchin rice was very dry and didn't have much flavor. You used to have really good quality; please don't allow it to drop",Negative
"The food arrived very cold and without packaging, it was very bad",Negative
The food portion was very small compared to the price,Negative
"The bread is not sesame-covered but sesame. It says sesame-covered on it. It is more expensive and less in volume than other places. I repeatedly gave warnings about hygiene, why does it come without packaging? It is not right that I have to receive it from the delivery person and it is just open inside the delivery box. It is really not hygienic and I find it very bad. I will send a photo of it.",Negative
It was a bit bitter and it was more water than juice. It seems to have more carrot than apple,Negative
"It was dry, burnt, and tasteless.",Negative
The food of Ghancheh restaurant does not need to be praised,Positive
"The portion of the pizza has reduced, it has more bread and cheese. Eggplant pizza was awful and bitter, if it were removed from the menu they would be more successful",Negative
It was not good at all. It was Barbary bread with some cheese.,Negative
"All the lettuce in the salad was yellow and stale, the food was cold, its container was crooked and its lid was open",Negative
"The food was of very poor quality, the kebab did not taste good",Negative
There was no sauce with the food,Negative
A sharp decline in the quality and taste of the food,Negative
"There was no difference between sesame-covered and regular. Every time they would cut it for me, this time it was whole and every time it was served warm but this time it was cold.",Negative
"The sandwich portion has reduced significantly compared to before, the taste, spices, and tomato paste of the sandwich ingredients were also less.",Negative
Thanks to the restaurant,Positive
"I have ordered food from Motbakh-e-Qajari several times before, it was not bad, but unfortunately, this time it was awful, its foul smell bothered me from a five-meter distance, except the garnish, I threw the rest away",Negative
"Unfortunately, we felt sick due to excessive oil.",Negative
"The preparation time was long and the sandwich had a smell, I don’t know if it was because of its oil or not",Negative
"Hello and greetings to dear Snappfood friends. For your information, yesterday I ordered from Parparok restaurant in Sa'adat Abad. Unfortunately, its packaging was so bad that all the food was crushed and the cabbage salads had spilled out due to pressure. This issue had also ruined the quality of the food.",Negative
The pan kebab was salty,Negative
"Everything was good, thanks to the restaurant management",Positive
"The combination of sauces used on the pizza dough made the pizza taste sweet and bad, although the amount of materials used was very proportionate and sufficient",Negative
"Your packaging can definitely be more stylish while remaining simple, and your sandwiches' variety was limited and your chicken sandwich had too much cheese. I wish you would, for example, make another sandwich that has chicken but instead of cheese, make a low-fat sauce for it. Or, for example, I wish you had a dish that had chicken fillets and fried or mashed potatoes along with some good flavors, like the cranberries and almonds you have",Positive
"Unfortunately, there was no yogurt or bread, and the food did not taste good",Negative
This was the first time we ordered and it was very delicious,Positive
"My shopping list is clear, instead of the cake I ordered, they sent a different kind of cake, and instead of the pistachio nuts I wanted a squirrel, they put a joke; Well, if I wanted a joke, I would have gotten it myself; They also put a factor that allows you to track the prices, which ultimately shows your responsibility",Negative
The food was delivered 2 hours after ordering and was very cold,Negative
It's one of the best in Ekbatan,Positive
Side dishes were few and the quality was lower than before,Negative
"The quality of the pizza was not good at all, the vegetable pizza had more chickpeas, the food was cold... the fried mushrooms were extremely tasteless... This was the last time I ordered food from you, I was not satisfied at all",Negative
"I always ordered from Burgerland and was satisfied, but this time the chicken fillet was completely raw and pink and inedible, can the sandwich chef himself eat what he makes?! Half of the potato container was burnt and dark brown. This low quality was unexpected from Burgerland",Negative
"The pizza was good, it arrived hot, thank you, and the delivery person was great, he delivered the food to the door, thank you",Positive
"Mushk was a little cold, I think they gave me less gon",Negative
"Everything was great, but the hamburger was something else, it was really delicious with that special sauce",Positive
The pastry was stale and old.,Negative
"I got it with a discount from Snapp Food, it was great, and I was satisfied; Today I wanted to get it again and I saw that the discount had been removed",Negative
It was good and it arrived quickly,Positive
"Only Snapp Food, delivered the order late",Negative
"It was not delicious at all, it did not taste like cheesecake at all",Negative
"It arrived on time, thank you",Positive
The quality of the lobia polo was very low,Negative
"Unfortunately again the food quality was low, I was dissatisfied with my last order, which was similar to this one. They called to apologize and said it wouldn't happen again, but again it was very bad, it was mashed and had an unpleasant smell. I used to be a fan of the chicken strips from Cheater Chicken, but I will not order again at all",Negative
"When the 1 kg breakfast cake is 2 pieces, why don't you give me half a kilo? What do I do with 2 breakfast cakes now?",Negative
"It was great, only the burger was soaked in oil",Positive
"Hello, yesterday I ordered a Yazdi cake and it said 18 pieces for one kilogram, but there were 9 pieces in the box for the same price as a kilo",Negative
"The layers of the cake were very dry and a little burnt. The cake itself was very sweet and unfortunately it was not mentioned anywhere that the cake contained walnuts, which was not pleasant for someone who had an allergy",Negative
"I always buy pastries from Rozee nooni and I've always been satisfied, but this time I wasn't satisfied at all. I bought the roll for my colleagues at work and they all said that the rolls were stale!!!!!!!!!!!",Negative
Everything was as ordered... The seller's behavior was excellent,Positive
I did not like the food,Negative
"Fast and accurate delivery, thanks",Positive
"It didn't taste like Nutella at all, it tasted like milk powder",Negative
"The delivery time was excellent, they also put a lot of special sauce, everything was great",Positive
"Unfortunately, the chicken was not of good quality",Negative
"Hello, despite being satisfied with the quality of the product, I had never seen a pizza packed vertically, which of course damaged its appearance",Negative
"1 pack of 4 biscuits was registered in the invoice, 1 piece was sent",Negative
Chelo kebab loghme do sikh amazing,Positive
"Even though I ordered that the bread not be stale, again because they didn't cut the bread into pieces and kept it whole in a plastic bag and didn't close the plastic bag so that the bread would reach me and it got cold and stale. All in all, the packaging was messy, please cut the bread with a knife and put it in a plastic bag and close it, thank you",Negative
"It was very different from the previous time, it used to be of better quality",Negative
The food arrived late and cold and was so messy that it looked like it had fallen on the floor,Negative
"It was very bad quality. I had a bite and threw the rest away. By God, the 5-tomani pizzas were more delicious than this",Negative
"Donuts were excellent, they were really good but I apologize the cheesecake was horrible!",Positive/Negative
"Food arrived hot and on time, thanks. نگین دار Chilo kabab was very delicious and we enjoyed it, but one of the koobideh kababs unfortunately seemed to be burnt but the other one was delicious. Ghorme sabzi was normal. Overall I will definitely try to buy from here again and I am grateful.",Positive/Negative
"Unfortunately the Joojeh kabab was half-cooked and smelled terribly, which was unexpected from a restaurant with such a long history like Hani",Negative
"As always, it was perfect. Thanks for your efforts, I have been buying fruit from you for a few months now and I am really satisfied. I hope the quality remains the same",Positive
"Burger meat was raw and Potato was dough, and it took 50 minutes",Negative
"I had not ordered barbari, there were three sangak, one was sent",Negative
"SnappFood was perfect, it delivered the orders correctly, but Sheila's dishes are not like before and many of her dishes have gotten worse, Sheila did not have such a history.",Negative
"Hello, the quality of the food has declined drastically compared to the past and was more like a mixture of dry bread and fat",Negative
"Very high quality, reasonable volume and excellent garlic sauce, and it was delivered sooner than the registered time. Thanks to the management",Positive
"It was good. The food had gotten a little cold, but it was good. The garlic bread was very good and tasty. Thanks",Positive
"The only problem was that although it was very close, it arrived late",Negative
"The pizza tasted good. It was just a little sloppy, which I think might be due to delivery. If something is figured out for this I think it will be great",Positive
"Everything was perfect. It would be so much better if you could choose the decoration for the cake, which means the photos of the cakes are also included. Also because of the warm weather, the cake melted completely and its shape changed, if it could be placed in a small refrigerator behind the bike it would be better otherwise it is better not to buy cake in the summer",Positive/Negative
"Special thanks to SnappFood and VIP, because despite the fact that I did not know the name of the different models of Danish pastries, they sent exactly the models that I wanted based on my incomplete explanations. Thanks.",Positive
"How is it possible that I order a cocktail, the supporter calls and says we have another model of cocktail, I say send it and in the end you send fig and pastille?? Is this really right???",Negative
"It was very good, the food arrived hot and quickly, it just didn't have a spoon or fork, but overall it was good",Positive
"Nandos Chicken was delicious. It was a little salty but tolerable. The mashed potatoes, which were a free coupon, were terrible.",Positive/Negative
"The quality of the bread had decreased significantly compared to before. I did not expect it at all given the previous orders. The bread was badly chopped and some parts of it were burnt and the rest was raw. It had very little sesame seeds. I had ordered this type of bread several times before and I was satisfied, but this time it was really awful",Negative
All high quality and excellent taste and very fresh. Thank you so much. I became a customer... Also thanks to Snapp for the very fast and excellent service,Positive
"Thank you Ganjeh restaurant, it was excellent",Positive
"We had ordered pizza from Barooj before but it was never this bad. The cheese was watery, the dough was soggy, and it was cold. The beef pizza was so bad that it was inedible (the first person who tried it advised others not to touch it, and the others who tried it regretted it). The nostalgia and steak were also bad. Everything was cold and soggy. The cheese would fall off and there was liquid between the dough and the ingredients. It was a mess. I'm really sorry to say this. It wasn't just that it wasn't worth the price. It wasn't even worth the price of the cheapest pizzas. I do not recommend it at all.",Negative
"The portion size was extremely small, especially for the price",Negative
"It wasn't tasty at all, the oil was bad",Negative
Absolutely amazing,Positive
"The delivery person was great. The taste, quality, and packaging were great ... Thank you :)",Positive
I wish they would mention in the menu the difference between small and one-person size,Positive
"The cake was good but it was very crushed. Please tell the delivery people to deliver it properly. What good is a crushed, ruined cake to the customer?",Negative
Overall it was good but they delivered it a bit late and the food was cold by the time it arrived at the house,Negative
Customer requests are not read carefully,Negative
"Excellent! I really enjoyed the small package you put for the cheese. I'm saying this sincerely, good job",Positive
"There was a delay of more than an hour and a half in delivering the food. On the other hand, the food was completely warm, which shows that the delay was not caused by the delivery person, but rather that the fast food restaurant itself has no value or respect for its customers' time",Negative
Barooj is one of my favorite fast food restaurants. I was very satisfied with their service. Good luck,Positive
I was satisfied with my purchase from the supermarket but the delivery person delivered my purchase 40 minutes late,Negative
The rice was not of good quality and was also broken. The kebab also didn't have good meat and was tough,Negative
"The delivery was fast, thank you",Positive
"The fried mushrooms were good, but the mushroom burger was very bland",Negative
"The mixed pizza was tasty. It arrived a bit cold, almost lukewarm",Positive
"Excellent, warm, on time, thank you",Positive
I can't remember eating pasta of such poor quality anywhere. It tasted like boiled macaroni with some cheese!,Negative
The taste of the koobideh kebab was not as usual and tasted like liver,Negative
The smell of pepperoni pizza wounds was very strong. It was not spicy. Totally bad.,Negative
"The chicken was raw and pink inside, the sandwich was very average and did not have an exciting and appetizing package.",Negative
Excellent - Why does not have fried chicken?,Positive
"Thank you for the good quality of your food. If you could please take action to deliver food faster, you would provide more memorable service quality for the customer.",Positive
"The pieces of grilled chicken on the pizza tasted bitter, bad and stale. Really 41 tomans for pizza + 2 tomans for delivery + tax for this quality?",Negative
The volume of food has decreased compared to before and its price has increased...,Negative
"As always, I can only say it was amazing",Positive
Mirza Ghasemi neither looked like Mirza Ghasemi nor tastes like Mirza Ghasemi. It looked like a stew and the chicken tasted like fish. It was really bad.,Negative
Both pizzas were dough and did not have good quality...,Negative
"It was really awful, if this is special, what is normal? It was all cream. I will not buy from you anymore. The quantity is also very low compared to the price.",Negative
"The baklava was very old, it smelled and was very dry.",Negative
The food was completely cold and raw.,Negative
Thank you for your suggestions and information.,Positive
It was excellent. Thank you for considering the items mentioned in the description.,Positive
The fillets were oily and dripping with oil.,Negative
"The meat needed spices, there was little sauce.",Positive
All the pastries were crushed and the pieces had fallen into the box and were crushed!!! What is this way of bringing pastries?,Negative
The food was good taste but cold. The potatoes were stale and inedible.,Negative
It was extremely low quality. Extremely. I ate two pieces with difficulty so that I would not die of hunger. I threw the rest away.,Negative
"Unfortunately, Snapp Express delivered the order to the guard and left without calling and informing. The food stayed at the guardhouse for about 40 minutes and became completely cold.",Negative
The sweeter was very fresh but the apple pie was not delicious at all and it was not actually apple pie,Negative
The barbecue chicken pizza chicken was not grilled at all and it smelled very bad of chicken. It also smelled very raw only cheese and bread eaten,Negative
The pan kebab was cold,Negative
"Your professional and caring expert did everything they could to make sure I got the sweets I wanted and just to fill the minimum order amount I was not forced to order items I did not want, I am very grateful to them",Positive
"Whatever I say about the quality and taste of the Barouj pizza is not enough. It was very delicious, light, warm and fresh and the garlic sauce was great. One of the best pizzas I've ever eaten",Positive
"Unfortunately, most of the food was burned",Negative
"The unpleasant smell of raw, semi-raw chicken",Negative
"If you put a picture of the sweets, it would be better. It looked very much like an eclair",Positive
The delivery was fast and the quality of the food was good and the delivery boy was very polite. Thank you,Positive
"Unfortunately, the cream inside was frozen and tasted very bad",Negative
"Demi Shahu is really delicious. You never get tired of eating it, especially the crispy bread at the bottom",Positive
It was very good. Thank you,Positive
The cake design was not good at all and it was not worth the price,Negative
Overall it was excellent. Thank you,Positive
"Thank you. Once again, as always, excellent",Positive
The quality of the food was good,Positive
The order arrived very quickly and was very satisfactory,Positive
"Unfortunately, they did not send the sweets I requested and I was really disappointed when I opened the box because of the sweets that were available contrary to my order and it was really disappointing, I will not order again",Negative
The taste of the chicken was not even bearable,Negative
This pizza was very average to low and was not expected from Per Perwok and it was like an old grade 4 sandwich and I do not recommend it to anyone. I think it was the last time I ordered from Per Perwok,Negative
It was great and enjoyable and we had a lot of fun,Positive
We ordered two plastic garbage bags that were not in the goods,Negative
It was very nice and delicious and its volume was really excellent compared to its price. The beverage was also fresh and delicious. Thank you Alpenar and SnappFood,Positive
"Everything was great. The delivery was very fast, just a small point that either the box was crooked during delivery or when packing the dishes were placed badly on top of each other, and the rice was spilled inside the box",Positive
"Very long preparation time, cold food, low quality and dry rice, and overall worthlessness of food compared to preparing other foods in the area with a great deal of difference",Negative
"Hi, the potato was very good. But the royal burger was not good at all. The burger just smelled a little bit like barbecue. It had no flavor",Negative
Nuts were not fresh. This is now beautiful and ancient. The quality was really low,Negative
"It was very good, except for the taste and flavor of the pizza, the packaging, the contents of it were good, and a can of soft drink was free",Positive
"The fried chicken was very good and even compared to many restaurants that sell fried chicken exclusively, it was much better",Positive
"The grilled chicken was very, very bad and inedible. The smell and taste of stale was inedible, and the whole chicken was thrown away. I am really sorry that you sent chicken of this low quality to the customer. I have previously ordered a lot of food from this restaurant and it was good, and I never thought that such food would be sent to the customer",Negative
Most of the things I had asked for were changed and a replacement was sent,Negative
"Everything was great. The time of delivery, the suitable packaging, and the amount, quality, and shape of the order. I hope that this procedure will be followed in the next orders, which will definitely be the same. Thanks to the manager and the dear staff of the restaurant",Positive
Thank you to the restaurant management for the good quality of the food,Positive
It is not as good as before,Negative
"I am really surprised that the kebab should be so burnt and bitter, and the olives are more bitter. I had also asked for onion and greens, which you ignored and did not bring. I am sorry for all this low quality",Negative
"It was good, thank you. Only if the distribution of the meat is a little more, it will be better. The pieces in the corner had no meat, but the pieces in the middle were full of meat",Positive
There was less sausage but more cheese. It arrived completely hot,Positive
"Hello, unfortunately, the delay in food delivery is increasing every day, and the volume of chicken is less than before. Please take care of it",Negative
"I ordered two milks, which were also counted in the invoice, but they brought us one milk, while the money of two milks was counted",Negative
Lemon lime was not sent!!!!!,Negative
"The sandwich had too much grease and didn't feel good and it was bubbling in my throat, the sandwich bread was good. The cheddar fries were severely messed up and all the cheese was smeared around. The delivery guy was very late and the food was cold. There is no excuse for the food to be late and dropped when it's a snap box.",Negative
"The noodle soup was yellow and flaccid, the yogurt soup was very sour, the meats in the porridge were not well mixed, only the porridge was good which was sweet for me",Negative
The soup was very good,Positive
"The pizza was not good at all, the quality was very low",Negative
"The pizza smelled bad, less potato cheese",Negative
"When the food arrived, only a bread was eaten",Negative
"The chicken kabab rice was good, but the kabab was tough and smelled bad",Negative
"The fried fillet was very delicious, crispy, warm and with a large volume and delicious potatoes, although the route takes time due to traffic, the food is always warm. Thanks",Positive
It was good and tasty,Positive
The food is really always of good quality and I have been satisfied with everything I have ordered so far. Thank you for your respect for the consumer,Positive
"It was awful, I wish I could send a picture of what sweets they delivered, they sent whatever remained from a month ago, the color of the pastries was so bad that one wouldn't want to eat a piece of it, we threw away our money, that's all I can say",Negative
"It was great, I didn't think the food would be delivered so quickly, less than 30 minutes! warm and delicious",Positive
"I received potatoes and burgers, they were delicious and warm, but the drink was not delivered",Negative
"First, the food was very cold. Secondly, unfortunately, like any other brand that when it finds its customers, then it lowers the quality, Doner Garden Restaurant was no exception to this issue. It's a shame that you were the best doner kebab in Tehran, but now you're just a completely ordinary doner kebab",Negative
"If you provide this very high-quality Manizan milk, I would appreciate it, and ultimately, in my opinion, both Snapp Food's work is professional and this supermarket with the wish of more success",Positive
"The mushrooms were very abundant and good, but the pizza was not worth mentioning ...",Negative
"Out of the 15-piece egg pack, 6 were broken",Negative
"Thank you for your good food, thank you for the wrong dissatisfaction sticker, my delivery guy was really great and polite, and my soup was delicious",Positive
"It took me a long time to reach, they sent whichever brand they wanted, and one of the things that was very important to me was not sent, my purchase satisfaction is zero",Negative
"I always buy from MOBIN restaurant and I was really satisfied, but I was surprised tonight! Apart from the fact that the prices have gone up, the amount of food has been greatly reduced compared to before and the quality has also completely decreased, only the kebab was good as before",Negative
"It arrived warm and fast. All in all, it was good.",Positive
[Translated Sentence] The food was delivered quickly but it was not at all warm and the bread was dry.,Negative
[Translated Sentence] Potatoes were completely stale.,Negative
"[Translated Sentence] Usually, the businesses who care about customers' feedback and apply the feedback in their services are successful in their business and Alparo is one of those businesses. Good luck.",Positive
"[Translated Sentence] It was very bad, lower than average! It didn't even have pickled cucumbers! The sandwich was cold.",Negative
"[Translated Sentence] The food was completely cold and the quality was [bad]. The chicken was like a rock. Two potatoes is not called a garnish!! All in all, it was bad... I am sorry.",Negative
[Translated Sentence] Lond burgers are always great.,Positive
[Translated Sentence] The delivery guy arrived on time.,Positive
[Translated Sentence] The order arrived complete and on time. Thank you.,Positive
"[Translated Sentence] Greetings and thank you for your hard work, Snapp family. Thank you.",Positive
"[Translated Sentence] After I ordered and before the delivery, I called and asked the delivery guy to deliver the pastries properly but even though I called, ...",Negative
